Speed Evaluation,,,,,,,,,,
Key Encapsulation Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [cycles] (mean),Key Generation [cycles] (min),Key Generation [cycles] (max),Encapsulation [cycles] (mean),Encapsulation [cycles] (min),Encapsulation [cycles] (max),Decapsulation [cycles] (mean),Decapsulation [cycles] (min),Decapsulation [cycles] (max)
Signature Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [cycles] (mean),Key Generation [cycles] (min),Key Generation [cycles] (max),Sign [cycles] (mean),Sign [cycles] (min),Sign [cycles] (max),Verify [cycles] (mean),Verify [cycles] (min),Verify [cycles] (max)
crossv1.2-sha3-r-sdp-1-balance (10 executions),ref,484520,480073,490875,38852351,38847866,38860222,18276003,18262632,18281467
crossv1.2-sha3-r-sdp-1-small (10 executions),profile,1308016,1307349,1308443,145791910,145782351,145803591,66358034,66346021,66372779
crossv1.2-sha3-r-sdp-1-small (10 executions),ref,484521,480070,490870,144695261,144681771,144711601,65817398,65799640,65830946
crossv1.2-sha3-r-sdp-3-balance (10 executions),ref,1058594,1054382,1064656,96624908,96612859,96639489,39505440,39493897,39516849
crossv1.2-sha3-r-sdp-3-small (10 executions),ref,1058591,1054383,1064657,202429580,202413504,202439248,82484576,82468886,82494647
crossv1.2-sha3-r-sdp-5-balance (10 executions),ref,1894177,1889254,1900778,184086538,184068855,184102315,69493034,69462149,69508780
crossv1.2-sha3-r-sdp-5-small (1 executions),ref,0,0,0,0,0,0,0,0,0
crossv1.2-sha3-r-sdpg-1-balance (10 executions),ref,250761,246586,256965,25164960,25161327,25172468,14990928,14977425,15002738
crossv1.2-sha3-r-sdpg-1-small (10 executions),ref,250767,246586,256968,88253379,88246651,88265370,53635644,53629152,53651465
crossv1.2-sha3-r-sdpg-3-balance (10 executions),ref,542553,538577,548541,36332488,36321640,36342120,22179010,22169771,22185100
crossv1.2-sha3-r-sdpg-3-small (10 executions),ref,542551,538575,548539,132397801,132384623,132409674,79663899,79654779,79678766
crossv1.2-sha3-r-sdpg-5-balance (10 executions),ref,925203,920850,931591,73417124,73409381,73422863,45606845,45600649,45612514
crossv1.2-sha3-r-sdpg-5-small (10 executions),ref,925202,920846,931585,194842140,194833015,194855353,122110915,122101680,122122377
crossv2.0-sha3-r-sdp-1-balance (10 executions),light,533033,528634,539567,40293954,40194216,40373758,18977575,18974698,18979415
crossv2.0-sha3-r-sdp-1-balance (10 executions),ref,400650,396532,406791,38983168,38980338,38989162,18644695,18641906,18646394
crossv2.0-sha3-r-sdp-1-fast (10 executions),light,532941,528786,538945,22745959,22742352,22755422,11696706,11693738,11699713
crossv2.0-sha3-r-sdp-1-fast (10 executions),ref,400623,396550,406579,21223819,21219962,21233414,11766667,11763832,11769745
crossv2.0-sha3-r-sdp-1-small (10 executions),light,532914,528876,539058,84605241,84469770,84730670,36467252,36463638,36470254
crossv2.0-sha3-r-sdp-1-small (10 executions),ref,400624,396633,406695,76715899,76709631,76727441,36498517,36495033,36501029
crossv2.0-sha3-r-sdp-3-balance (10 executions),light,1215681,1211227,1222006,101752194,101593856,101855720,41089159,41086021,41093911
crossv2.0-sha3-r-sdp-3-balance (10 executions),ref,964686,960476,970769,92882590,92872807,92888911,41773187,41770225,41776840
crossv2.0-sha3-r-sdp-3-fast (10 executions),light,1215877,1211544,1222116,59803996,59795815,59810789,30882828,30880465,30884581
crossv2.0-sha3-r-sdp-3-fast (10 executions),ref,964827,960654,970897,53999005,53990034,54006082,31198630,31195841,31200867
crossv2.0-sha3-r-sdp-3-small (10 executions),light,1216095,1211737,1221965,145928874,145796231,146011304,58690386,58687158,58693846
crossv2.0-sha3-r-sdp-3-small (1 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-5-balance (10 executions),light,2170948,2166152,2177793,185337835,185228805,185401888,73344995,73338562,73351044
crossv2.0-sha3-r-sdp-5-balance (1 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-5-fast (10 executions),light,2170509,2165875,2177722,112469383,112461404,112474892,58067807,58063126,58070777
crossv2.0-sha3-r-sdp-5-fast (10 executions),ref,1672453,1668119,1678926,108904802,108896889,108910455,58704831,58699192,58707456
crossv2.0-sha3-r-sdp-5-small (10 executions),light,2170480,2165832,2177058,299053730,298908433,299223634,108909420,108904067,108913303
crossv2.0-sha3-r-sdpg-1-balance (10 executions),light,278805,274614,284970,28477562,28396665,28497326,15996387,15995441,15998082
crossv2.0-sha3-r-sdpg-1-balance (10 executions),ref,196606,192527,202690,26038462,26036450,26046319,15931333,15930314,15932965
crossv2.0-sha3-r-sdpg-1-fast (10 executions),light,278902,274655,285065,13734626,13732590,13743858,7720090,7718915,7721866
